ID,TARGET
597,-0.0416190269237
601,7.69588628104e-05
603,0.00511498222344
604,0.00284055802459
605,0.00929179748401
607,-0.000514902184183
608,0.0267448262896
610,0.0709744237606
612,0.0067471732638
613,0.0288137876148
615,0.00561110129997
616,0.193277741636
617,0.0153300541443
619,0.0115026387152
620,0.105011717424
621,0.00289485536274
624,0.0204330994535
625,0.0364546385515
628,0.00733373848374
629,0.239701381322
630,0.0155020399518
632,0.0220872699512
634,0.00523768750418
637,0.0737008666349
638,0.0970019849743
642,0.0225529908659
643,0.0327494068871
644,0.0521940496143
646,-0.00554330284292
655,-0.00666438434593
660,0.0703653843997
664,0.0271115320061
665,0.0364527213106
666,-0.000996416729792
670,0.205668638354
671,0.10788207268
672,-0.0183066814281
675,0.0142702674074
676,0.0155848047001
677,0.0695126135481
678,-0.0242854813607
680,0.00703385264662
683,0.109298011571
684,0.0655129864752
685,0.0220384396176
691,0.054327158122
693,-0.00422426672764
696,0.00418701516476
698,0.0117559762604
699,0.0690020568582
700,0.0696823772233
703,0.0199014672026
704,0.0395515617842
705,-0.00299799251729
707,0.102235732839
709,0.0609436958327
711,0.126259232328
713,0.0682161066248
716,0.000650076835436
719,-0.000514895116729
721,0.00862964043072
722,0.00488029808781
723,-0.0355429218022
724,0.0088638936517
727,0.00227637484224
728,0.0688776301716
729,0.000646747596681
733,0.0644230754441
736,-0.0405814606251
739,0.0195179619527
742,0.127525555128
743,0.0765997298317
744,-0.0170737102982
745,0.115489157791
747,0.00398312768638
749,0.0378112273761
750,0.00712865674198
751,0.0523950251963
752,0.0144621576771
755,0.00864108340445
756,-0.0100580428273
762,0.0206729613816
763,0.07158163613
764,0.074030111225
765,0.0096743319477
766,0.000295121018098
769,0.00878191444863
770,0.0907249983031
773,0.00379255348992
774,0.0153278385333
776,0.0162991471416
777,0.00521391637464
778,0.0418128957554
779,0.0616642238885
780,0.000144649726069
781,0.0336940353911
786,0.0273591022114
788,-0.00791298014336
794,0.072664042761
796,0.133919634353
801,0.0705398604638
802,0.0227582927382
803,0.00363085534088
804,0.00433755770698
805,0.00259050342046
809,0.0356702068948
810,0.090962434062
817,0.00533013192343
819,0.0465414066607
821,0.00149926173264
824,0.0950908717666
825,-0.00741546789361
826,0.0829907290277
830,0.0320775965463
831,-0.0230039166692
832,0.0162711608096
833,0.000846990460616
837,0.0691660917208
839,-0.0003286588937
840,-0.0021298222026
841,0.0198360079411
842,0.0290644900237
843,0.00414852452249
844,0.0254990131732
845,0.0111724842722
848,0.00449439272805
853,0.0298966539427
854,-0.000799982586296
855,0.000771843546387
856,0.00765887505642
861,-0.00895517077114
865,0.0692691107743
866,0.00554368345852
867,0.00139622702219
870,0.00416096983058
871,0.0737452321703
872,0.063573632683
873,0.0688006341546
874,0.0598804725503
875,-0.0344049378529
876,0.0167822272589
879,0.0689637463755
880,-0.000514905793526
883,0.00722930624756
884,0.0061746968863
886,0.0316925320792
890,0.00546175103222
892,0.0811442645674
893,0.0287777239166
894,0.0169560018608
895,0.0805231774734
896,0.00264550023308
897,-0.00624016384617
899,0.0876959726512
900,0.0122681474447
901,0.00783292816496
902,0.0896380632318
905,-0.00795503620561
912,0.107941593854
914,0.101306656969
915,0.0205799879158
917,0.0257069762396
918,0.00218272231397
919,0.0628911556
921,-0.00745818089998
922,0.0355928288742
923,0.0147539292796
926,0.000235416461128
929,0.0112342775121
930,0.00268023355258
931,0.0245208567681
937,0.000870986426934
938,0.0256947461386
939,0.0221012046153
941,0.0173378639604
946,0.0293523220949
947,0.0606619263737
950,0.00114748416954
951,0.000792781353257
952,0.0662468114536
953,0.0603567468513
954,0.00023239100193
955,0.0623904207729
956,0.241679396776
957,0.032726288683
960,0.0131027968356
963,0.101826992817
966,0.0323246259922
969,0.000379784323272
971,0.0360170035921
972,0.0010860849527
975,0.055203669424
980,0.0736315046385
982,0.0592698897099
983,-0.000580604688208
985,0.138512625727
987,-0.0123320524384
988,0.00677117932482
991,0.0105882527977
992,0.00432629711206
995,0.123558828368
996,0.00941798686426
998,0.00724810330069
1001,0.138179030565
1002,0.00413609646089
1004,0.0681177359001
1005,0.109720785211
1010,0.000473776809077
1011,0.000135358698685
1012,0.000149794804611
1013,0.0193139957752
1014,0.00363171535838
1015,0.105682355051
1016,0.00351345256832
1022,0.000201276627625
1023,0.0188109679488
1024,-0.014833749548
1025,0.0697074472246
1026,0.0860417963315
1028,0.0028063567154
1029,0.056368686752
1032,0.0908252589743
1034,0.0936472126024
1036,0.0665204899276
1037,-0.0123582269091
1039,0.0627433700399
1042,0.0673248962186
1045,0.0692846186177
1046,0.0455178356821
1050,0.000333107921509
1052,0.0396158180252
1055,0.0683568639914
1057,0.0280231080541
1058,-0.00263964352425
1060,-0.000407954450083
1062,0.00694925983639
1063,0.0695194280805
1064,0.0738174582997
1065,0.00302625206045
1066,0.00272944869772
1067,0.0957914935133
1068,0.0199985352959
1070,0.150214807852
1072,0.00498813214245
1077,0.141370851999
1078,0.00949010593596
1079,0.00710397189018
1081,0.0115827577792
1082,0.0888047148322
1093,0.00507837031596
1094,0.0697385038974
1102,0.0730964509901
1103,0.0789343462965
1106,0.00293894837413
1107,0.107499961915
1112,0.0130982356659
1113,-0.00384409219566
1114,0.057869466098
1116,0.0131175984519
1118,0.0331656085035
1120,0.0709730013852
1121,0.0127017052475
1128,-0.00250445822744
1130,0.0733771552331
1132,0.00264262620927
1135,0.0123251324172
1138,0.0697198534548
1139,0.00574995808771
1141,0.0700644283405
1143,0.0944976219438
1146,0.0838207208801
1148,0.06779023662
1149,0.0217580874601
1151,0.00898374055142
1152,0.0697891379872
1153,0.00280082884042
1155,0.0532970761013
1157,0.00117854006936
1160,-0.0231779017548
1161,-2.2114693852e-05
1162,0.0231473968597
1164,0.0758316184559
1168,0.0343689579553
1169,0.00929977317516
1174,0.12954393492
1176,0.00882407941627
1177,0.0848986039684
1178,0.00951819666744
1180,0.0373819991205
1181,0.0608032817494
1182,0.0533644250229
1185,0.00747594397503
1190,0.024372674198
1194,0.000951337416161
1196,0.0493760859437
1199,0.0713419914532
1200,0.0206970311493
1201,0.0231122518611
1202,0.0312476554305
1206,0.0964575990775
1207,0.0409564953538
1208,0.00108292908741
1212,0.0487003618776
1216,0.00542410128685
1219,0.0627256976148
1221,0.0048297295525
1222,-0.000514871353528
1225,0.0110116592592
1227,0.0672151542538
1230,0.0329596195562
1231,0.0687298245958
1232,0.06691900237
1233,0.00121176612112
1234,0.0754358933848
1235,0.00771150954079
1236,0.105288256229
1237,0.0323897830657
1238,0.0505494001082
1239,0.012318857694
1240,0.103718046478
1241,0.00280407044936
1244,0.0348280712355
1245,0.0153931775837
1247,0.0673775728472
1250,0.0252279233456
1251,0.00177726111486
1257,0.000458457295294
1259,0.000373300236947
1266,0.0460449715558
1267,0.0917664082429
1268,0.0136696058427
1270,0.107038358702
1272,0.0438442271444
1273,0.0723219005424
1276,0.0308022922213
1278,-0.00188464436375
1279,0.0438218455759
1283,0.022080811712
1284,0.0690739633589
1286,0.006277204505
1289,0.0493277826317
1290,0.0033076484237
1292,0.00936695126647
1293,0.0155325772301
1294,0.0565356254163
1296,0.067645617295
1298,0.0089583196308
1299,0.131261563819
1301,0.00463443013696
1304,0.0273923680028
1306,0.00765560845738
1308,0.0932106683312
1310,0.0426890364535
1311,0.00884665280066
1312,0.0642302063913
1315,0.000877417509585
1318,0.0617667080895
1319,0.008539156923
1320,0.00630459937838
1323,0.00893967691075
1324,0.0703255620754
1325,0.0566227339556
1326,0.00774363903834
1329,0.126490819728
1331,0.0509265628264
1332,0.0655169289853
1335,-0.000673115678265
1336,0.0928720153946
1338,0.0503714074974
1340,0.0846879412205
1342,0.00546178532099
1345,0.0100092015635
1347,0.00284070983231
1349,0.0690721985598
1350,0.0690814501371
1351,0.00551561400275
1354,-0.0121090634168
1355,0.0648618118308
1356,0.0680676576098
1359,0.0690991352673
1361,0.094023376367
1362,0.0905439096115
1363,0.10686061426
1365,0.0171217761253
1366,0.0688222235234
1367,0.0693549849434
1368,0.00146175455634
1369,-0.00131594555215
1370,0.0110221387597
1371,0.0131945286025
1372,0.0846883616341
1374,0.0020062473384
1375,0.0854527256973
1376,0.0695332874891
1379,-0.0194093659164
1380,0.0638119176002
1383,0.06779023662
1387,0.0498397781813
1388,0.0698504972672
1389,-0.0156343828252
1390,0.0576104957564
1394,0.00999902997641
1396,0.15014697957
1397,0.0458881025205
1399,0.0652800429082
1400,0.071135841126
1402,0.0711014413328
1403,0.0647503336472
1404,0.105321410764
1405,0.108102046412
1407,0.00938310338123
1409,0.00859330780149
1413,0.00589392302435
1415,0.0699476513187
1416,0.027964450885
1418,-0.00535592349442
1422,0.000149443479642
1423,0.00215963286524
1425,0.0224805247593
1428,0.0689549542885
1429,0.0401812216811
1430,0.06779023662
1431,0.0361560262878
1432,0.00994183296019
1434,0.00254403950138
1435,-0.000377454238753
1436,0.0923011475104
1438,0.00286566545897
1443,0.0576594307463
1445,0.0542364959431
1446,0.084147920318
1453,0.0457777428508
1456,-0.0280015668783
1458,0.0244523239346
1459,-0.00398240057664
1460,0.0221011642177
1461,0.0957770259627
1462,0.094226962187
1463,0.068618668589
1466,0.095995419572
1467,0.0697965598963
1469,0.0411640233296
1470,0.00220122490232
1471,0.131000018557
1473,0.00133900442144
1476,0.0207358339501
1477,0.0301084131473
1481,0.06779023662
1482,0.0731256002312
1485,0.0783668231021
1486,0.10926668464
1490,0.0498404639771
1491,0.133014178713
1493,0.00945141550135
1494,0.0505986617389
1500,0.0573391207377
1504,0.0367316835376
1506,0.00165232384141
1509,-0.00839731232289
1512,0.0146535809267
1514,0.0450106399175
1518,0.0679440550861
1520,-0.0013751261965
1522,0.0917841306653
1525,0.139041400393
1526,0.0753333008976
1529,0.0948343393313
1530,0.0755025602477
1532,0.00546175674871
1533,0.0527395578049
1537,0.0137572950561
1542,-0.0520403375167
1544,0.00924636509129
1545,0.110697988256
1546,0.106875873049
1549,0.0852535934744
1551,-0.000273014663494
1552,-0.00659732175908
1555,0.0704786546613
1556,0.0004609191462
1558,0.140193190722
1560,0.00236183607533
1561,0.0268115420261
1562,0.00811556277354
1563,0.00341582243666
1566,-0.00898326455842
1568,0.0222501690989
1570,0.0611255533698
1575,0.10550213317
1577,0.00591026007889
1579,0.00316170207529
1581,0.00473707498517
1582,0.034078358026
1585,0.0746715032701
1586,0.0065189904164
1587,0.00778375662384
1593,0.0763749803366
1597,0.0722104632771
1599,0.0185901255286
1608,0.00437315085657
1609,0.06779023662
1612,0.0718185569325
1615,0.00662183954892
1616,0.0229295838281
1618,0.082305848239
1619,-0.000514882181559
1624,0.00364258067132
1625,0.0352968912727
1627,0.00311044284942
1628,0.110238848867
1635,0.000663920758716
1636,0.0850831007988
1637,0.0684727558431
1640,0.0662541439875
1642,0.0426144470709
1645,0.0692857634035
1647,0.0078379223851
1648,0.108206980841
1650,-0.0415847822296
1651,0.0493252444951
1653,-0.00175106605761
1654,0.00667858810039
1655,0.0337728374221
1656,0.0190473294351
1657,0.0784155262908
1659,0.0825126174317
1661,0.188321135407
1662,0.0311072617093
1663,0.10471274732
1664,0.0134776421183
1671,0.0689831369311
1673,0.06779023662
1674,0.00973030645553
1678,0.0118191436888
1680,0.0555023510208
1682,0.0106006608325
1687,0.00900193078248
1689,0.0028866718711
1690,0.022150456754
1691,0.0447693700007
1692,0.00481868056792
1696,0.012334993405
1701,0.084036588613
1702,0.116410539475
1705,0.0667188535119
1707,0.0765099925942
1711,0.0703924926591
1714,0.0433762710942
1715,0.0926590639829
1716,0.0734834419336
1717,0.00301959489491
1719,0.00737164490301
1723,0.00067541926208
1725,-0.00274179798037
1726,0.109104268362
1728,-0.000553069719133
1730,-0.00324186075502
1731,0.0159858800263
1736,0.0208502256157
1742,0.103722703022
1745,0.0872916408646
1747,0.125749142394
1749,0.0455892665393
1750,0.0532439332504
1751,0.00390357753716
1752,0.0466349737425
1753,0.0716807844618
1754,0.0114301367481
1758,0.11722381361
1759,0.0669991478791
1760,0.0352666106912
1761,0.0681260964609
1763,0.0727310956296
1765,0.0488512340559
1767,0.0271994739337
1768,0.0126926697999
1769,0.0179016193634
1774,0.0893660145009
1775,0.0533092352537
1776,-0.000866618237208
1777,0.00552762144546
1779,0.0412745211431
1780,0.00435169593506
1783,0.00824903766795
1784,-0.0229939949104
1785,-0.0366096257517
1789,0.068858813708
1790,0.0450510550247
1792,0.0382679382099
1793,0.0759228297206
1795,0.00924870546587
1796,0.00212839892866
1798,0.0296839396109
1802,0.00414180391833
1803,0.0680294617425
1805,0.0648364645025
1806,0.0497722001077
1809,0.017520229822
1810,0.00538535941602
1812,0.0755491772506
1813,0.0341436511076
1814,0.0612420294864
1815,0.2389604908
1817,0.0388323637612
1818,0.0872662796669
1819,0.0656752829803
1820,0.0846507053908
1821,0.0543271892568
1823,0.139706828809
1826,0.00652006235546
1827,0.0255435578485
1829,0.124394520317
1831,0.00194004064098
1833,0.133389690729
1834,0.0188121802333
1837,0.00916544154631
1838,0.000215746635879
1839,0.0147182995194
1840,0.00827014596472
1841,0.038310769547
1842,0.0183816585626
1844,0.0247064643144
1845,0.035078331486
1846,-0.00651438136634
1847,0.00577678819757
1850,0.0067427024294
1851,0.0163404197542
1852,0.00347812024852
1860,0.0316153551881
1862,0.0307693299795
1864,0.0838882590809
1865,0.0084041100731
1866,0.0135183916572
1867,0.0180831167438
1870,0.0277346823322
1871,0.0841575761277
1872,0.062223229181
1873,0.00011248725365
1874,0.114502731167
1876,0.108217472872
1878,0.0313518443073
1879,0.108890033205
1884,0.0361336967836
1885,0.0016155801669
1888,0.0155868104253
1893,0.00661066080519
1897,0.0235892321413
1901,0.00777329815452
1902,0.00751356075899
1903,0.00150186242048
1905,0.0279767071501
1907,0.00375476876163
1908,0.135504584547
1919,0.0901915591275
1921,0.0917096789972
1926,0.00149928684682
1928,-0.00495193006642
1930,0.0948061709007
1933,0.0326245760386
1934,0.0155319898614
1935,0.0712665037487
1939,0.0972115034639
1940,0.068947262925
1942,0.00666166320522
1943,-0.0191048020984
1945,0.0174733934283
1946,0.0301007282125
1948,0.0105220742383
1949,0.0290984268915
1952,0.00978428165463
1953,0.0060944339511
1955,0.0686118907898
1959,-0.0124534405628
1963,-0.00265440952663
1965,-0.0289743360506
1967,0.0682253839739
1968,0.0479143951987
1969,0.00591175449549
1970,0.0803115721627
1973,0.00574570671183
1977,0.0663038135081
1978,0.00638995909144
1979,-0.0176001271558
1988,0.069560488928
1991,0.076079698414
1994,0.00483976356061
1996,0.00198017377875
1997,0.0322710567621
1998,0.0169022362181
2000,0.09817048686
2002,-0.0634894834408
2004,0.0730723542242
2007,0.00655885617237
2008,0.00344706892698
2010,0.0102827345314
2011,0.0867630838833
2012,0.0663292746195
2015,0.0807382441467
2018,0.00162377318586
2019,0.000635072631224
2023,0.0725247582677
2024,0.0955776949194
2026,0.00747595089125
2028,0.0162863912669
2029,0.00949010593596
2031,0.0616337237474
2033,0.0029519681798
2034,0.101444214461
2037,0.118626704619
2038,0.068220202986
2039,0.0419040822434
2040,0.00546177644886
2042,-0.00100732951448
2045,0.00647207642649
2048,0.00822545124777
2049,0.00870661414911
2050,0.0283903607788
2057,0.0761808348687
2061,0.000728772071309
2063,0.0442575652804
2067,0.00582784482218
2069,0.0476347070738
2070,0.0686169169599
2072,0.124126303199
2073,0.141407489131
2075,0.00877060196225
2076,0.0786766261026
2081,0.0704292110178
2082,0.0588699260242
2084,0.0767474195409
2085,0.0563628139975
2086,0.0698043967763
2088,0.0695861565412
2092,0.100465920346
2093,0.0112827497381
2094,-0.00197950860589
2096,0.202378530147
2102,0.0661985137379
2103,0.0847506289086
2104,0.0245129576378
2108,0.109441895881
2109,0.0744335848277
2111,0.00920906797801
2113,0.0715210824061
2116,0.0597592047521
2117,0.019632172517
2118,0.0446509158959
2119,0.0104182791015
2120,-0.000838169349581
2121,0.0120497182664
2124,0.139860614119
2125,0.00642030273905
2126,0.0361172739622
2127,0.0963275166134
2131,-0.00681189319827
2133,0.0406196501938
2134,0.0516801807888
2136,0.00600905855908
2137,0.081722053571
2139,0.0739504983852
2144,0.00598323139113
2145,0.0716888924428
2146,0.0920989381335
2149,0.0253789117176
2150,-0.0204104211432
2151,0.0193302413578
2152,0.0194061744108
2153,0.000872291362931
2157,0.113166815084
2158,0.0613558253846
2159,-0.00994669219942
2161,-0.00708834359561
2163,0.00711153222387
2166,0.0143925921005
2169,0.0929452470989
2171,0.0968501477904
2177,-0.0143075408198
2179,0.0808928198718
2182,0.00704101137215
2184,0.0926334540661
2185,0.0175467282118
2186,-0.000882742230785
2187,0.00780148276954
2188,0.0239965311964
2189,0.00870724251483
2190,0.124972796877
2194,-0.041508894895
2195,0.0102643175973
2196,0.0287618647363
2198,0.0570355292112
2199,0.0301024605083
2200,0.00920016623066
2201,0.0138278517037
2203,0.0987403334654
2208,0.00465393482515
2209,0.00378415223451
2210,0.0239546964598
2211,0.00697453291278
2213,0.0283223821938
2214,0.0203648003201
2215,0.0925144477742
2216,0.00548318871697
2218,-0.00544283152676
2222,0.0089075071685
2224,0.0123285437274
2229,0.00242844627288
2230,0.00517580448204
2234,0.0716274830118
2235,0.0119564977088
2237,0.0671343639217
2239,-0.00521757205349
2241,0.00479667614226
2242,0.00825212831053
2243,0.0617449767013
2244,0.00036517534227
2245,0.000962134453744
2248,0.0804560821919
2251,0.0404042813159
2253,0.13377611599
2254,0.00653783869992
2257,-0.000485646500603
2261,0.0352699340901
2262,0.0683283983401
2266,0.00804906459301
2269,0.00397168528822
2275,-0.00779389637934
2278,0.00942020497511
2279,0.00897364165866
2283,0.00506952895669
2284,0.0254486548795
2285,0.0347156860187
2286,0.00723453586289
2287,0.0539831531864
2289,0.0798599387684
2290,0.120314487588
2291,0.0698043967763
2293,0.0687887380189
2300,0.0527585066903
2301,0.00518981434602
2302,0.0869567741383
2303,0.0395463534787
2304,-0.0119949658199
2305,0.0842944561167
2306,0.00924223292656
2307,0.0718185569325
2308,0.0843941849783
2311,0.0728136899864
2313,0.0160682203183
2315,0.00529251635818
2316,0.0705147200218
2318,0.0904996839864
2322,0.0478435330056
2323,0.00226067883645
2325,-0.00151839038573
2327,0.0701950583138
2328,0.0380533893258
2329,0.0840748330078
2330,0.0231072376645
2332,0.0010010347203
2333,0.015791665459
2334,0.0557625637645
2337,0.0061220924037
2338,0.074349791979
2341,0.0609714468944
2344,0.0738327170888
2345,-0.0419395733602
2347,-0.00216390999739
2348,0.0828218395449
2349,0.00720717652162
2350,0.0130756011514
2351,0.0337188002343
2358,0.0242432928623
2359,0.0351093150045
2361,0.00679261600826
2363,-0.00868510501607
2364,0.0588869975869
2366,0.0735785307432
2369,0.00549226710814
2370,0.152598871216
2373,0.0188627045228
2375,0.0297609734361
2377,0.0741716463047
2384,0.075846877245
2385,0.0418456915888
2386,0.0433474566532
2387,-0.00556983208049
2388,0.0189456767786
2392,0.0676528812314
2393,0.0694595094983
2394,0.0678054954091
2395,0.037958435781
2396,0.0707878805414
2397,0.0130347163875
2400,0.0678054954091
2401,0.0232220832616
2403,0.0359428634946
2407,0.180739664356
2408,0.0129325210993
2410,0.00152978652946
2414,0.0744913582205
2416,0.105584886313
2421,-0.00589299214578
2422,0.0738327170888
2423,0.074720059839
2425,0.0117531242076
2430,0.00356514363998
2433,-0.021272394191
2434,0.0308718799627
2437,0.0132634864183
2438,0.0627521506187
2439,0.0744424479954
2440,0.0771920836748
2442,0.04013861369
2444,0.0218313710005
2449,0.0108023546203
2456,0.0693681984047
2458,0.0489848304633
2462,0.00739011005794
2463,0.00447298649376
2464,0.000334028804816
2465,0.0160943756519
2466,-0.00292100363478
2470,0.0839646239361
2476,0.0664761567586
2478,0.0187394028781
2482,0.0971456849426
2483,0.0658727322687
2484,0.086362674737
2487,-0.00556553686903
2488,0.010635854669
2493,0.0337687559929
2494,-0.0122325629335
2495,0.0114459059492
2499,0.0698294431526
2501,0.136733240009
2503,0.01059044437
2504,-8.54168558537e-05
2507,0.0681597441307
2509,0.0125495047464
2511,0.069777506991
2512,0.06562295882
2515,7.81761615246e-05
2516,0.0282488524587
2517,0.0653248155414
2521,0.0944892849918
2525,0.00694931015951
2527,0.0538808754405
2528,0.00417143278006
2529,0.0305541883304
2530,61.9987425809
2531,0.0811299624203
2533,0.0422761919833
2537,0.00552758896136
2538,0.0695124048731
2539,0.0351542548011
2541,0.0162633410713
2542,0.0798751975575
2543,0.0123658781016
2544,0.00535974683666
2545,-0.0286730641204
2546,0.0137919810166
2548,0.011105071456
2549,-0.0186744020706
2555,0.0013612579437
2556,0.000784099475848
2558,0.0807759456129
2561,0.135860854761
2563,0.129713111193
2566,0.112275140965
2567,0.0788420144492
2572,-0.00343435822164
2573,0.0346854767175
2574,0.0689921047819
2578,-0.0027459619343
2580,0.0496090522377
2581,0.0317789195467
2582,0.00746877902122
2586,0.0742619916878
2588,0.00430225465484
2589,0.0580361104583
2591,0.0669936021651
2594,0.0132392009006
2595,0.0433005646628
2596,0.0584199591954
2597,0.00239182705723
2599,-0.0117228181062
2600,0.0689632899724
2601,0.00775557319632
2611,0.0109986312088
2613,0.0637142694851
2614,0.0103764450934
2615,0.0708301230557
2616,0.120188842066
2617,0.0135842371075
2618,-0.0113316915728
2619,0.0274226331461
2626,0.0246372525154
2630,0.155658961718
2632,0.00355258730049
2636,0.0366394412917
2639,0.0100863922978
2642,0.00126916047373
2644,0.0945685998013
2647,0.0687970110637
2648,0.133510084934
2649,0.164815012539
2651,0.00230889784968
2652,0.0374200653908
2656,0.1267795141
2658,0.1346742584
2664,0.0115432675798
2667,0.112344585937
2669,0.0524275159085
2670,-0.00048436099409
2671,0.0926128477659
2672,0.11361945335
2673,0.000164608697975
2678,0.00233214819044
2679,0.0242779628714
2682,-0.00149496738222
2684,0.00428325048106
